user_id,company_id,date,count
101360962,UK07140595,2024-07-02,1.0
101971093,UK04058714,2024-07-02,1.0
101669744,UK19384789,2024-07-02,1.0
101028363,UK19797748,2024-07-02,2.0
101854871,UK14871368,2024-07-02,2.0
101452469,UK13201402,2024-07-02,1.0
100997326,UK18829384,2024-07-02,1.0
101297826,UK13693391,2024-07-02,1.0
100865418,UK18252294,2024-07-02,1.0
101770807,UK14933503,2024-07-02,1.0
101743942,UK17602502,2024-07-02,1.0
101187647,UK07374018,2024-07-02,1.0
101920766,UK03814738,2024-07-02,1.0
101876621,UK00941356,2024-07-02,3.0
100871216,UK13685281,2024-07-02,1.0
101847095,UK07109649,2024-07-02,1.0
101848948,UK09003738,2024-07-02,1.0
101780812,UK01809807,2024-07-02,1.0
101411576,UK06825245,2024-07-02,1.0
101559091,UK04337085,2024-07-02,1.0
100015700,UK08692419,2024-07-02,1.0
101961566,UK05146524,2024-07-02,1.0
101535110,UK19821414,2024-07-02,1.0
101193821,UK17609728,2024-07-02,1.0
102005021,UK09216533,2024-07-02,1.0
101959429,UK03796732,2024-07-02,1.0
100024093,UK00675163,2024-07-02,1.0
101936163,UK02114792,2024-07-02,3.0
100997414,UK03917104,2024-07-02,2.0
101961567,UK21145077,2024-07-02,1.0
100304149,UK01909391,2024-07-02,2.0
101977238,UK05484092,2024-07-02,1.0
100554929,UK02136098,2024-07-02,4.0
101071555,UK01875934,2024-07-02,1.0
101773079,UK18950604,2024-07-02,1.0
101976311,UK00491408,2024-07-02,1.0
101655411,UK15641423,2024-07-02,2.0
101739798,UK16384132,2024-07-02,1.0
101797984,UK20779488,2024-07-02,1.0
101815151,UK09556879,2024-07-02,1.0
101978103,UK18453141,2024-07-02,1.0
101752073,UK03669146,2024-07-02,1.0
101360962,UK08345857,2024-07-02,1.0
101391600,UK07096350,2024-07-02,2.0
101770994,UK20249855,2024-07-02,2.0
100018070,UK03369832,2024-07-02,1.0
101795992,UK20000360,2024-07-02,1.0
101601245,UK06096941,2024-07-02,1.0
100025897,UK16360554,2024-07-02,1.0
101550025,UK18713021,2024-07-02,1.0
101899422,UK02468295,2024-07-02,1.0
101745906,UK00200169,2024-07-02,1.0
100798164,UK08711352,2024-07-02,11.0
100025187,UK09301951,2024-07-02,1.0
102007955,UK10458182,2024-07-02,1.0
101923715,UK00807515,2024-07-02,1.0
101687932,UK02222398,2024-07-02,2.0
101853644,UK01115244,2024-07-02,1.0
101700900,UK20635607,2024-07-02,1.0
101388758,UK07000841,2024-07-02,1.0
101916177,UK09115437,2024-07-02,1.0
101264860,UK21682103,2024-07-02,1.0
101455465,UK04275245,2024-07-02,1.0
101977237,UK02197870,2024-07-02,1.0
100008467,UK03365385,2024-07-02,1.0
101835401,UK02020411,2024-07-02,1.0
100183331,UK17044531,2024-07-02,1.0
101885333,UK14593719,2024-07-02,1.0
101988101,UK08871387,2024-07-02,1.0
101535030,UK21540429,2024-07-02,1.0
101301884,UK17671426,2024-07-02,1.0
101225466,UK06720757,2024-07-02,1.0
101344640,UK09220064,2024-07-02,1.0
100006897,UK18630909,2024-07-02,1.0
101736103,UK20763158,2024-07-02,1.0
101997671,UK09497525,2024-07-02,2.0
101402791,UK21242001,2024-07-02,1.0
102007954,UK06252990,2024-07-02,1.0
101977240,UK03834117,2024-07-02,1.0
100024997,UK15010494,2024-07-02,1.0
101904162,UK08218141,2024-07-02,1.0
101010940,UK15953230,2024-07-02,2.0
101961567,UK06435244,2024-07-02,1.0
101887888,UK16227760,2024-07-02,1.0
100869043,UK15753525,2024-07-02,1.0
101719151,UK16552712,2024-07-02,1.0
101918363,UK09242325,2024-07-02,1.0
101486580,UK19517568,2024-07-02,1.0
101441700,UK19786007,2024-07-02,1.0
101992942,UK15380217,2024-07-02,1.0
101601245,UK01823521,2024-07-02,1.0
101918046,UK07084586,2024-07-02,1.0
101724031,UK04272695,2024-07-02,1.0
101791517,UK20425368,2024-07-02,1.0
102007955,UK19935367,2024-07-02,1.0
101848380,UK06633146,2024-07-02,1.0
100921600,UK09459956,2024-07-02,1.0
101421496,UK05391013,2024-07-02,2.0
101707917,UK21942206,2024-07-02,1.0
102006521,UK18263181,2024-07-02,1.0
101816096,UK14575729,2024-07-02,4.0
101922194,UK02884786,2024-07-02,1.0
101887888,UK14931378,2024-07-02,1.0
101099966,UK03203598,2024-07-02,1.0
101760577,UK07567996,2024-07-02,1.0
100018560,UK02731959,2024-07-02,2.0
101489094,UK19101643,2024-07-02,1.0
101669744,UK13273838,2024-07-02,1.0
100060568,UK07970971,2024-07-02,1.0
101408566,UK06585789,2024-07-02,1.0
101603256,UK14464139,2024-07-02,1.0
101654110,UK02704935,2024-07-02,2.0
101997671,UK00088184,2024-07-02,1.0
100869043,UK03331784,2024-07-02,1.0
101941486,UK07772356,2024-07-02,1.0
102007931,UK03880875,2024-07-02,1.0
101405442,UK21832035,2024-07-02,1.0
101746206,UK00210606,2024-07-02,1.0
101730376,UK07159923,2024-07-02,1.0
101573067,UK11662691,2024-07-02,1.0
101714134,UK20437110,2024-07-02,1.0
101977237,UK13330280,2024-07-02,1.0
101059434,UK08374598,2024-07-02,1.0
101757671,UK05170650,2024-07-02,1.0
100137960,UK03920281,2024-07-02,1.0
101535148,UK18626170,2024-07-02,2.0
101501418,UK15419145,2024-07-02,1.0
101461912,UK01958186,2024-07-02,1.0
101615347,UK19092091,2024-07-02,1.0
101255268,UK05997187,2024-07-02,1.0
100012699,UK01024001,2024-07-02,1.0
101188867,UK04417504,2024-07-02,1.0
101284529,UK07985316,2024-07-02,1.0
101541745,UK07809629,2024-07-02,5.0
101593627,UK07468230,2024-07-02,1.0
101441665,UK19232836,2024-07-02,1.0
101645661,UK18135786,2024-07-02,1.0
101391600,UK09029385,2024-07-02,1.0
101951769,UK10974887,2024-07-02,3.0
101569084,UK03546557,2024-07-02,1.0
101820128,UK17974917,2024-07-02,1.0
101710417,UK04251716,2024-07-02,1.0
101855138,UK17314393,2024-07-02,3.0
101967122,UK21683153,2024-07-02,2.0
100918656,UK08958072,2024-07-02,1.0
101001242,UK17132907,2024-07-02,1.0
101225566,UK02154422,2024-07-02,2.0
100217309,UK11512830,2024-07-02,1.0
101006336,UK00716410,2024-07-02,1.0
101997588,UK16803222,2024-07-02,1.0
101752144,UK06199515,2024-07-02,1.0
102004500,UK00284656,2024-07-02,1.0
101359769,UK04277826,2024-07-02,1.0
101814843,UK16458192,2024-07-02,1.0
100025361,UK17085126,2024-07-02,1.0
101828127,UK05635850,2024-07-02,2.0
101096845,UK09109245,2024-07-02,1.0
100025187,UK05234686,2024-07-02,1.0
102006522,UK16928714,2024-07-02,1.0
101512267,UK14789246,2024-07-02,1.0
101838659,UK05283836,2024-07-02,1.0
101751033,UK15882790,2024-07-02,1.0
101716659,UK16587567,2024-07-02,1.0
101926084,UK22048784,2024-07-02,2.0
101771334,UK02713868,2024-07-02,1.0
100026581,UK22007595,2024-07-02,1.0
101266004,UK20323983,2024-07-02,1.0
101205474,UK03282537,2024-07-02,1.0
100930336,UK07163295,2024-07-02,1.0
100009095,UK16823562,2024-07-02,1.0
101429122,UK04812083,2024-07-02,1.0
101471172,UK19439853,2024-07-02,1.0
101345151,UK01237278,2024-07-02,1.0
101770027,UK20762724,2024-07-02,1.0
101449086,UK21992695,2024-07-02,1.0
100587469,UK19180259,2024-07-02,1.0
101715282,UK18089216,2024-07-02,2.0
101689818,UK07443873,2024-07-02,1.0
101954245,UK00066467,2024-07-02,2.0
101255432,UK08296242,2024-07-02,1.0
101859416,UK08674923,2024-07-02,1.0
101245073,UK20553876,2024-07-02,1.0
101584550,UK17683344,2024-07-02,1.0
101600158,UK13562331,2024-07-02,1.0
100003648,UK15710997,2024-07-02,2.0
101712295,UK05389761,2024-07-02,1.0
101702431,UK07971516,2024-07-02,1.0
101979911,UK07809638,2024-07-02,2.0
100934606,UK09092182,2024-07-02,2.0
101778276,UK16466655,2024-07-02,1.0
101889089,UK07921135,2024-07-02,1.0
101518306,UK03689349,2024-07-02,2.0
101760577,UK07231239,2024-07-02,1.0
101787985,UK08872845,2024-07-02,1.0
100095840,UK20516841,2024-07-02,1.0
101221429,UK18078484,2024-07-02,1.0
100019143,UK04217905,2024-07-02,1.0
101416665,UK17800903,2024-07-02,1.0
101766766,UK15754295,2024-07-02,1.0
101715575,UK04090292,2024-07-02,1.0
101182744,UK04034346,2024-07-02,1.0
101954134,UK18437473,2024-07-02,1.0
101951874,UK18978024,2024-07-02,1.0
101976308,UK16433862,2024-07-02,4.0
101941488,UK10398813,2024-07-02,1.0
101961524,UK02684149,2024-07-02,1.0
101950111,UK04349443,2024-07-02,2.0
101440308,UK15399198,2024-07-02,1.0
100818966,UK20171009,2024-07-02,1.0
101980687,UK17183908,2024-07-02,1.0
101245447,UK00553093,2024-07-02,1.0
101800764,UK03416028,2024-07-02,1.0
101617226,UK21472578,2024-07-02,1.0
101773546,UK05161491,2024-07-02,1.0
100008825,UK21606176,2024-07-02,1.0
101426704,UK17249327,2024-07-02,1.0
100003958,UK08425903,2024-07-02,1.0
102000662,UK19406629,2024-07-02,1.0
101945164,UK15698077,2024-07-02,1.0
101735339,UK05423761,2024-07-02,1.0
101975419,UK03517486,2024-07-02,1.0
101771047,UK00137802,2024-07-02,1.0
101977236,UK05938385,2024-07-02,1.0
101814107,UK15511954,2024-07-02,1.0
101688129,UK17043769,2024-07-02,1.0
101797080,UK05523668,2024-07-02,2.0
101293565,UK00049095,2024-07-02,1.0
100871260,UK08951495,2024-07-02,4.0
101925775,UK17543294,2024-07-02,1.0
101027428,UK06046695,2024-07-02,1.0
100706549,UK10154231,2024-07-02,1.0
101225282,UK18076500,2024-07-02,1.0
101795544,UK15668523,2024-07-02,1.0
101516881,UK16395353,2024-07-02,1.0
101944081,UK06114079,2024-07-02,1.0
101695145,UK19159613,2024-07-02,1.0
101702049,UK06914269,2024-07-02,1.0
101571671,UK14686516,2024-07-02,1.0
101378086,UK19632571,2024-07-02,1.0
101899565,UK05458922,2024-07-02,1.0
101893247,UK06281618,2024-07-02,1.0
101179795,UK07814523,2024-07-02,1.0
101707637,UK18247773,2024-07-02,1.0
101536596,UK15817513,2024-07-02,1.0
100012291,UK08619518,2024-07-02,1.0
101933347,UK02483733,2024-07-02,3.0
101389021,UK06001340,2024-07-02,1.0
101747029,UK19350341,2024-07-02,1.0
100922949,UK00245270,2024-07-02,4.0
102001878,UK15940988,2024-07-02,1.0
101949242,UK17100058,2024-07-02,1.0
102011046,UK18664376,2024-07-02,2.0
101592851,UK21219057,2024-07-02,1.0
101780067,UK00231216,2024-07-02,1.0
100723649,UK07702810,2024-07-02,1.0
101264959,UK21058908,2024-07-02,1.0
101264795,UK02208779,2024-07-02,1.0
101962453,UK03336201,2024-07-02,1.0
101547205,UK11376943,2024-07-02,1.0
101746331,UK07125396,2024-07-02,2.0
101900076,UK06413000,2024-07-02,1.0
100040380,UK20304534,2024-07-02,1.0
100013775,UK08169437,2024-07-02,1.0
101438354,UK04540700,2024-07-02,1.0
101749137,UK07021012,2024-07-02,1.0
101865782,UK06096264,2024-07-02,2.0
101389021,UK18217895,2024-07-02,1.0
100934571,UK00057794,2024-07-02,1.0
102011501,UK15816607,2024-07-02,4.0
101973768,UK18048214,2024-07-02,1.0
101064581,UK00069957,2024-07-02,3.0
101364836,UK06068655,2024-07-02,1.0
101710098,UK18905815,2024-07-02,1.0
101489879,UK09632168,2024-07-02,1.0
101644546,UK19220035,2024-07-02,1.0
101730376,UK07146524,2024-07-02,1.0
100011256,UK10629994,2024-07-02,1.0
101432015,UK20143638,2024-07-02,2.0
101813404,UK02663792,2024-07-02,2.0
101775684,UK13834827,2024-07-02,1.0
101096564,UK01390736,2024-07-02,1.0
101841752,UK16537645,2024-07-02,2.0
100999326,UK00765450,2024-07-02,1.0
101967262,UK03332112,2024-07-02,1.0
101254533,UK06458573,2024-07-02,1.0
100019143,UK13834959,2024-07-02,1.0
100003958,UK03978526,2024-07-02,1.0
101959912,UK01547089,2024-07-02,1.0
100866859,UK01330783,2024-07-02,1.0
101743900,UK09246927,2024-07-02,1.0
101977237,UK01521467,2024-07-02,1.0
101959334,UK17995760,2024-07-02,1.0
101462118,UK17875885,2024-07-02,1.0
101941489,UK10190112,2024-07-02,1.0
101522811,UK05367253,2024-07-02,1.0
100858704,UK19519234,2024-07-02,1.0
101921058,UK19005063,2024-07-02,1.0
101987015,UK03440931,2024-07-02,1.0
101796845,UK20320040,2024-07-02,1.0
101528939,UK16230422,2024-07-02,1.0
101692985,UK03228080,2024-07-02,1.0
101360962,UK00984578,2024-07-02,1.0
101614095,UK07706603,2024-07-02,1.0
101423089,UK14857826,2024-07-02,1.0
101089298,UK01641298,2024-07-02,1.0
101320713,UK03228556,2024-07-02,1.0
100623372,UK00069411,2024-07-02,1.0
101360962,UK18550374,2024-07-02,1.0
101610272,UK00051541,2024-07-02,1.0
101762879,UK05254028,2024-07-02,1.0
101753300,UK13745558,2024-07-02,1.0
101454417,UK07827436,2024-07-02,1.0
101753300,UK15833997,2024-07-02,1.0
101760577,UK04533520,2024-07-02,1.0
101824606,UK09092600,2024-07-02,1.0
101187666,UK15580241,2024-07-02,1.0
101712295,UK14531913,2024-07-02,1.0
101691645,UK06169375,2024-07-02,1.0
101283517,UK17357949,2024-07-02,1.0
101899422,UK07017542,2024-07-02,1.0
101584948,UK03397195,2024-07-02,1.0
101532931,UK14447718,2024-07-02,1.0
101670911,UK07269099,2024-07-02,2.0
101449086,UK21938307,2024-07-02,1.0
101537185,UK07205038,2024-07-02,1.0
101770770,UK17978594,2024-07-02,2.0
101099082,UK21720240,2024-07-02,1.0
101815129,UK17563378,2024-07-02,1.0
101941489,UK14910421,2024-07-02,1.0
100013962,UK17189221,2024-07-02,1.0
100291249,UK18802392,2024-07-02,1.0
100274705,UK19743917,2024-07-02,1.0
100903814,UK02930856,2024-07-02,1.0
100972034,UK01610794,2024-07-02,1.0
101627407,UK00847029,2024-07-02,1.0
101941488,UK10795907,2024-07-02,1.0
101550030,UK03958609,2024-07-02,1.0
101258520,UK06031007,2024-07-02,1.0
101997671,UK13524965,2024-07-02,2.0
101998459,UK19954389,2024-07-02,1.0
101548682,UK05801591,2024-07-02,1.0
101543330,UK19043578,2024-07-02,1.0
101932444,UK08544580,2024-07-02,1.0
101929214,UK16889147,2024-07-02,1.0
100996382,UK07962952,2024-07-02,1.0
101467849,UK20129549,2024-07-02,1.0
101543349,UK00204870,2024-07-02,1.0
101501418,UK05270934,2024-07-02,1.0
101693073,UK03385168,2024-07-02,1.0
101743905,UK20452299,2024-07-02,1.0
101985105,UK18542716,2024-07-02,1.0
101197834,UK16598446,2024-07-02,1.0
101967122,UK18782246,2024-07-02,1.0
100072701,UK11668869,2024-07-02,1.0
100023175,UK18193852,2024-07-02,1.0
101431783,UK14502825,2024-07-02,1.0
101941488,UK09633858,2024-07-02,1.0
101501418,UK15660511,2024-07-02,1.0
101498139,UK15800939,2024-07-02,1.0
101398307,UK00453374,2024-07-02,1.0
101931106,UK20049992,2024-07-02,1.0
101380655,UK01903905,2024-07-02,1.0
101879655,UK14486804,2024-07-02,2.0
100530210,UK04287618,2024-07-02,1.0
101402791,UK06830999,2024-07-02,1.0
101857292,UK04020324,2024-07-02,1.0
101270794,UK16082394,2024-07-02,1.0
101793647,UK02060038,2024-07-02,1.0
101865105,UK01039792,2024-07-02,1.0
101714845,UK02608450,2024-07-02,1.0
101465817,UK05993598,2024-07-02,1.0
101445550,UK06018641,2024-07-02,1.0
101605093,UK00141520,2024-07-02,1.0
101944263,UK04644392,2024-07-02,1.0
101673051,UK00992177,2024-07-02,1.0
101570401,UK09158174,2024-07-02,1.0
101854833,UK07513087,2024-07-02,1.0
100008282,UK02585919,2024-07-02,1.0
100896218,UK18518447,2024-07-02,9.0
100869043,UK09573907,2024-07-02,1.0
101915307,UK13802040,2024-07-02,1.0
102000785,UK03049859,2024-07-02,1.0
101977238,UK07740643,2024-07-02,2.0
101715872,UK00045943,2024-07-02,1.0
101653726,UK03906860,2024-07-02,1.0
101948938,UK03948557,2024-07-02,1.0
101962453,UK06193514,2024-07-02,1.0
100007219,UK04811422,2024-07-02,1.0
102002527,UK18152928,2024-07-02,1.0
101352328,UK06333759,2024-07-02,1.0
101286014,UK19444637,2024-07-02,1.0
101760577,UK07415892,2024-07-02,1.0
101669431,UK17201069,2024-07-02,1.0
101712977,UK19307313,2024-07-02,1.0
101039146,UK04116743,2024-07-02,1.0
101353884,UK13601279,2024-07-02,1.0
101613780,UK00546855,2024-07-02,1.0
101702431,UK15426050,2024-07-02,1.0
101050262,UK00310062,2024-07-02,1.0
101941488,UK22052624,2024-07-02,1.0
101344683,UK01487503,2024-07-02,2.0
101713872,UK07531260,2024-07-02,1.0
101941489,UK10531349,2024-07-02,1.0
101046613,UK19496877,2024-07-02,1.0
101357733,UK05635028,2024-07-02,1.0
101879032,UK20324645,2024-07-02,1.0
101275105,UK05132960,2024-07-02,1.0
100008486,UK05352607,2024-07-02,1.0
100841411,UK01709648,2024-07-02,1.0
101778694,UK06639131,2024-07-02,1.0
100025447,UK08896832,2024-07-02,1.0
101296934,UK02488249,2024-07-02,1.0
101464650,UK00823830,2024-07-02,1.0
100569789,UK17570340,2024-07-02,1.0
101548123,UK01058293,2024-07-02,2.0
100004979,UK21543321,2024-07-02,1.0
101776038,UK15258903,2024-07-02,1.0
100916968,UK08653589,2024-07-02,1.0
101391600,UK06246338,2024-07-02,1.0
100015110,UK18196460,2024-07-02,1.0
101316898,UK03676804,2024-07-02,1.0
101986622,UK16099892,2024-07-02,1.0
101264795,UK00915064,2024-07-02,1.0
101702802,UK07117418,2024-07-02,1.0
101700322,UK21081042,2024-07-02,2.0
101295859,UK03790199,2024-07-02,1.0
101972904,UK10047781,2024-07-02,1.0
100027059,UK05493441,2024-07-02,1.0
101613765,UK16494051,2024-07-02,1.0
101464650,UK14620769,2024-07-02,1.0
102007954,UK20350211,2024-07-02,1.0
101750538,UK16456782,2024-07-02,1.0
100077121,UK04322988,2024-07-02,1.0
101558458,UK18957166,2024-07-02,1.0
101683708,UK16732563,2024-07-02,2.0
101205766,UK07167102,2024-07-02,1.0
101536407,UK19358525,2024-07-02,1.0
101752719,UK07289305,2024-07-02,1.0
101810837,UK11088885,2024-07-02,1.0
101852548,UK09839885,2024-07-02,1.0
101887808,UK15846050,2024-07-02,1.0
101884741,UK07251069,2024-07-02,1.0
101447174,UK11019435,2024-07-02,1.0
101202627,UK20400580,2024-07-02,1.0
100024395,UK13242187,2024-07-02,1.0
101734154,UK02490069,2024-07-02,1.0
101562797,UK01374497,2024-07-02,2.0
101286014,UK17770768,2024-07-02,1.0
100869043,UK07762054,2024-07-02,1.0
101812648,UK02345880,2024-07-02,1.0
101967122,UK03747726,2024-07-02,1.0
101614632,UK04382533,2024-07-02,1.0
101534715,UK00658854,2024-07-02,1.0
100019143,UK04304022,2024-07-02,1.0
100020366,UK16605629,2024-07-02,1.0
101103036,UK16254069,2024-07-02,1.0
101605093,UK06002298,2024-07-02,1.0
101893247,UK09110084,2024-07-02,2.0
100996103,UK09239187,2024-07-02,1.0
101389395,UK03122668,2024-07-02,1.0
101760577,UK01478323,2024-07-02,1.0
101884117,UK06131938,2024-07-02,1.0
101746780,UK21859179,2024-07-02,1.0
102005561,UK01376166,2024-07-02,1.0
102002513,UK19130959,2024-07-02,1.0
101449086,UK17345280,2024-07-02,1.0
101857763,UK19075469,2024-07-02,2.0
101869541,UK15769234,2024-07-02,1.0
101760577,UK16093064,2024-07-02,1.0
101848662,UK02031899,2024-07-02,1.0
101389021,UK17051872,2024-07-02,1.0
101773483,UK19876063,2024-07-02,1.0
102002513,UK01473768,2024-07-02,1.0
101977237,UK16023976,2024-07-02,1.0
100882028,UK04504640,2024-07-02,1.0
101773657,UK18340366,2024-07-02,1.0
101997671,UK13789887,2024-07-02,1.0
101446464,UK16034776,2024-07-02,1.0
101467981,UK02961118,2024-07-02,1.0
101707637,UK09513246,2024-07-02,1.0
101967262,UK17340420,2024-07-02,1.0
101916177,UK08500334,2024-07-02,1.0
101776758,UK19738326,2024-07-02,1.0
101783138,UK00364364,2024-07-02,1.0
101486326,UK20555864,2024-07-02,1.0
101815272,UK10197972,2024-07-02,2.0
101765900,UK06586149,2024-07-02,2.0
101756047,UK20335379,2024-07-02,1.0
101498139,UK00764201,2024-07-02,2.0
101066320,UK20699573,2024-07-02,1.0
101416943,UK15395848,2024-07-02,1.0
101550030,UK00169420,2024-07-02,1.0
101605203,UK05880655,2024-07-02,1.0
101760663,UK21718652,2024-07-02,2.0
101760577,UK18002651,2024-07-02,1.0
101773079,UK00444585,2024-07-02,1.0
101585913,UK07596606,2024-07-02,1.0
101214254,UK05041650,2024-07-02,1.0
100918656,UK13764867,2024-07-02,1.0
101807479,UK03886032,2024-07-02,1.0
101751043,UK06532467,2024-07-02,1.0
101929075,UK19369310,2024-07-02,1.0
101469942,UK04060419,2024-07-02,1.0
101974437,UK00671180,2024-07-02,1.0
101381380,UK01671276,2024-07-02,1.0
102002504,UK18221530,2024-07-02,1.0
101977237,UK08898123,2024-07-02,1.0
101992495,UK02922203,2024-07-02,1.0
101540383,UK08347211,2024-07-02,1.0
102006519,UK08484613,2024-07-02,1.0
100998510,UK14486936,2024-07-02,5.0
102011411,UK19478780,2024-07-02,4.0
100011256,UK00032324,2024-07-02,1.0
102002532,UK17513675,2024-07-02,1.0
100019322,UK04343124,2024-07-02,1.0
101712295,UK07352940,2024-07-02,1.0
100918656,UK17552242,2024-07-02,1.0
101464650,UK04830150,2024-07-02,1.0
101870167,UK16802646,2024-07-02,1.0
101513765,UK06593507,2024-07-02,1.0
101941486,UK16470790,2024-07-02,1.0
101683684,UK00227275,2024-07-02,2.0
101715281,UK08636541,2024-07-02,1.0
101964548,UK21831587,2024-07-02,1.0
101443047,UK02780113,2024-07-02,1.0
101792753,UK03542490,2024-07-02,1.0
101392917,UK14413578,2024-07-02,1.0
101902419,UK20744725,2024-07-02,1.0
101979681,UK08809378,2024-07-02,1.0
102000416,UK02275896,2024-07-02,1.0
101436342,UK07786723,2024-07-02,1.0
101522811,UK00753542,2024-07-02,1.0
100898042,UK05538590,2024-07-02,1.0
100974976,UK04623650,2024-07-02,1.0
101208411,UK14928779,2024-07-02,1.0
101315810,UK01203293,2024-07-02,1.0
101458724,UK00021241,2024-07-02,1.0
101984268,UK09023018,2024-07-02,1.0
101858311,UK03776035,2024-07-02,1.0
101402791,UK21239185,2024-07-02,1.0
100064760,UK20637284,2024-07-02,1.0
101977237,UK14672163,2024-07-02,1.0
101810857,UK09260743,2024-07-02,1.0
101645382,UK06923710,2024-07-02,1.0
101746810,UK01278403,2024-07-02,1.0
102006260,UK08813771,2024-07-02,1.0
101941484,UK12226073,2024-07-02,1.0
101263978,UK17532606,2024-07-02,1.0
100916774,UK16786655,2024-07-02,2.0
101669431,UK07035776,2024-07-02,1.0
100024827,UK06051195,2024-07-02,1.0
101676064,UK01903112,2024-07-02,1.0
101762730,UK01012610,2024-07-02,3.0
101977237,UK04476386,2024-07-02,1.0
101521253,UK20997577,2024-07-02,3.0
101745203,UK10671096,2024-07-02,1.0
102005561,UK04610477,2024-07-02,1.0
101396482,UK03987882,2024-07-02,1.0
101706875,UK00322232,2024-07-02,1.0
101452524,UK07015717,2024-07-02,1.0
101486714,UK08964781,2024-07-02,1.0
101618109,UK15447047,2024-07-02,3.0
101255272,UK15305631,2024-07-02,1.0
100027167,UK01581478,2024-07-02,1.0
100996382,UK08811242,2024-07-02,3.0
101225266,UK00017420,2024-07-02,1.0
101785810,UK16026276,2024-07-02,1.0
101255842,UK17070610,2024-07-02,1.0
100013962,UK17274942,2024-07-02,1.0
101770475,UK01969157,2024-07-02,1.0
101763588,UK03806924,2024-07-02,1.0
101530973,UK20426995,2024-07-02,1.0
101692985,UK16520781,2024-07-02,1.0
101931775,UK18936659,2024-07-02,1.0
101878624,UK21407135,2024-07-02,1.0
101519161,UK08597068,2024-07-02,1.0
101288494,UK08020009,2024-07-02,1.0
101456803,UK15205246,2024-07-02,1.0
100019143,UK01692288,2024-07-02,1.0
101867349,UK08103381,2024-07-02,2.0
101974437,UK15292610,2024-07-02,1.0
102006519,UK06477528,2024-07-02,1.0
101645867,UK00713566,2024-07-02,1.0
100996134,UK19731955,2024-07-02,1.0
