user_id,item_id,date,count
U007399,I00207770,2024-07-25,1.0
U018498,I00001844,2024-07-25,1.0
U033337,I00013706,2024-07-25,1.0
U036155,I00161084,2024-07-25,1.0
U041063,I00223062,2024-07-25,1.0
U017380,I00050960,2024-07-25,1.0
U000373,I00149498,2024-07-25,1.0
U037861,I00101672,2024-07-25,1.0
U006585,I00028248,2024-07-25,1.0
U035550,I00260211,2024-07-25,1.0
U012309,I00004873,2024-07-25,1.0
U030593,I00113540,2024-07-25,1.0
U013513,I00108246,2024-07-25,1.0
U013611,I00215847,2024-07-25,1.0
U024328,I00017026,2024-07-25,1.0
U010937,I00084855,2024-07-25,1.0
U039632,I00245944,2024-07-25,1.0
U029474,I00238304,2024-07-25,1.0
U037471,I00184102,2024-07-25,1.0
U009076,I00038648,2024-07-25,1.0
U027090,I00221924,2024-07-25,1.0
U039219,I00057434,2024-07-25,1.0
U023629,I00224022,2024-07-25,1.0
U014606,I00065302,2024-07-25,1.0
U039193,I00173477,2024-07-25,1.0
U019420,I00278313,2024-07-25,1.0
U037066,I00109575,2024-07-25,1.0
U030990,I00030647,2024-07-25,1.0
U032577,I00191271,2024-07-25,1.0
U035107,I00014230,2024-07-25,1.0
U027247,I00098676,2024-07-25,1.0
U000708,I00022600,2024-07-25,1.0
U020596,I00084051,2024-07-25,1.0
U040323,I00206829,2024-07-25,1.0
U036604,I00197178,2024-07-25,1.0
U012485,I00298129,2024-07-25,1.0
U009448,I00008176,2024-07-25,1.0
U027595,I00074461,2024-07-25,1.0
U005567,I00031661,2024-07-25,1.0
U000440,I00199464,2024-07-25,1.0
U039716,I00047613,2024-07-25,1.0
U011206,I00244799,2024-07-25,1.0
U016762,I00243333,2024-07-25,1.0
U015592,I00235988,2024-07-25,1.0
U016216,I00077548,2024-07-25,1.0
U039203,I00046812,2024-07-25,1.0
U041033,I00232332,2024-07-25,1.0
U020002,I00229534,2024-07-25,1.0
U029020,I00089052,2024-07-25,1.0
U021723,I00019169,2024-07-25,1.0
U035306,I00218687,2024-07-25,1.0
U001297,I00095038,2024-07-25,1.0
U029182,I00001238,2024-07-25,1.0
U023787,I00126747,2024-07-25,1.0
U000117,I00137904,2024-07-25,1.0
U032837,I00144697,2024-07-25,1.0
U018019,I00099190,2024-07-25,1.0
U018423,I00103182,2024-07-25,1.0
U011428,I00257543,2024-07-25,1.0
U026977,I00110384,2024-07-25,1.0
U005437,I00033179,2024-07-25,1.0
U041870,I00290878,2024-07-25,1.0
U026641,I00092335,2024-07-25,1.0
U035240,I00237619,2024-07-25,1.0
U033754,I00027588,2024-07-25,1.0
U038766,I00097984,2024-07-25,1.0
U006258,I00083500,2024-07-25,1.0
U032919,I00032521,2024-07-25,1.0
U004307,I00224565,2024-07-25,1.0
U037225,I00183467,2024-07-25,1.0
U039193,I00186363,2024-07-25,1.0
U036987,I00109016,2024-07-25,1.0
U040543,I00067595,2024-07-25,1.0
U040897,I00003311,2024-07-25,1.0
U038502,I00251421,2024-07-25,1.0
U026413,I00174327,2024-07-25,1.0
U016748,I00015899,2024-07-25,1.0
U006084,I00271645,2024-07-25,1.0
U014870,I00012174,2024-07-25,1.0
U022153,I00115085,2024-07-25,1.0
U006259,I00107669,2024-07-25,1.0
U025392,I00109099,2024-07-25,1.0
U009076,I00082872,2024-07-25,1.0
U012279,I00251009,2024-07-25,1.0
U020885,I00063849,2024-07-25,1.0
U017380,I00111998,2024-07-25,1.0
U010238,I00155381,2024-07-25,1.0
U040167,I00185411,2024-07-25,1.0
U040521,I00040757,2024-07-25,1.0
U039293,I00091891,2024-07-25,1.0
U015599,I00168075,2024-07-25,1.0
U022554,I00253151,2024-07-25,1.0
U020536,I00089860,2024-07-25,1.0
U032939,I00294458,2024-07-25,1.0
U017200,I00027799,2024-07-25,1.0
U031809,I00124978,2024-07-25,1.0
U039041,I00066334,2024-07-25,1.0
U016432,I00056338,2024-07-25,1.0
U038480,I00217115,2024-07-25,1.0
U031243,I00294116,2024-07-25,1.0
U014472,I00186132,2024-07-25,1.0
U038786,I00280205,2024-07-25,1.0
U007640,I00081041,2024-07-25,1.0
U031034,I00265717,2024-07-25,1.0
U025544,I00292624,2024-07-25,1.0
U000141,I00004107,2024-07-25,1.0
U002408,I00087153,2024-07-25,1.0
U041007,I00290801,2024-07-25,1.0
U011447,I00073729,2024-07-25,1.0
U029200,I00137515,2024-07-25,1.0
U041914,I00202107,2024-07-25,1.0
U011584,I00074095,2024-07-25,1.0
U041344,I00040813,2024-07-25,1.0
U025679,I00135692,2024-07-25,1.0
U039623,I00026649,2024-07-25,1.0
U006993,I00140757,2024-07-25,1.0
U004650,I00085745,2024-07-25,1.0
U040481,I00099180,2024-07-25,1.0
U014870,I00184110,2024-07-25,1.0
U008711,I00193835,2024-07-25,1.0
U028589,I00210225,2024-07-25,1.0
U023257,I00009222,2024-07-25,1.0
U025619,I00062275,2024-07-25,1.0
U035446,I00134386,2024-07-25,1.0
U039967,I00128943,2024-07-25,1.0
U029864,I00203888,2024-07-25,1.0
U006409,I00058375,2024-07-25,1.0
U011428,I00072962,2024-07-25,1.0
U003980,I00004890,2024-07-25,1.0
U024269,I00283471,2024-07-25,1.0
U005584,I00104734,2024-07-25,1.0
U040805,I00198727,2024-07-25,1.0
U000520,I00051077,2024-07-25,1.0
U033347,I00052985,2024-07-25,1.0
U025230,I00194530,2024-07-25,1.0
U021611,I00001280,2024-07-25,1.0
U015459,I00049816,2024-07-25,1.0
U039351,I00124810,2024-07-25,1.0
U001759,I00160669,2024-07-25,1.0
U017213,I00290828,2024-07-25,1.0
U029467,I00251971,2024-07-25,1.0
U010677,I00218610,2024-07-25,1.0
U002217,I00181708,2024-07-25,1.0
U024072,I00271192,2024-07-25,1.0
U039398,I00301522,2024-07-25,1.0
U002380,I00245024,2024-07-25,1.0
U040867,I00040249,2024-07-25,1.0
U031607,I00275556,2024-07-25,1.0
U026104,I00113799,2024-07-25,1.0
U005049,I00142460,2024-07-25,1.0
U023522,I00000352,2024-07-25,1.0
U028801,I00170591,2024-07-25,1.0
U018149,I00255572,2024-07-25,1.0
U039846,I00000352,2024-07-25,1.0
U030898,I00006148,2024-07-25,1.0
U020832,I00153346,2024-07-25,1.0
U028903,I00019754,2024-07-25,1.0
U040922,I00190963,2024-07-25,1.0
U023380,I00094195,2024-07-25,1.0
U022304,I00073050,2024-07-25,1.0
U017820,I00280308,2024-07-25,1.0
U038064,I00191091,2024-07-25,1.0
U034448,I00066240,2024-07-17,1.0
U040771,I00052117,2024-07-17,1.0
U016836,I00180288,2024-07-17,1.0
U010138,I00085743,2024-07-17,1.0
U000558,I00087873,2024-07-17,1.0
U040843,I00080095,2024-07-17,1.0
U001029,I00132127,2024-07-17,1.0
U009212,I00297463,2024-07-17,1.0
U037163,I00038380,2024-07-17,1.0
U010792,I00027162,2024-07-17,1.0
U038313,I00244324,2024-07-17,1.0
U039193,I00236417,2024-07-17,1.0
U008781,I00280321,2024-07-17,1.0
U027076,I00247267,2024-07-17,1.0
U003548,I00136819,2024-07-17,1.0
U039607,I00141166,2024-07-17,1.0
U036092,I00084709,2024-07-17,1.0
U031665,I00089864,2024-07-17,1.0
U029548,I00215504,2024-07-17,1.0
U000702,I00130674,2024-07-17,1.0
U000571,I00027104,2024-07-17,1.0
U038015,I00208189,2024-07-17,1.0
U016024,I00235465,2024-07-17,1.0
U005786,I00192757,2024-07-17,1.0
U021408,I00077690,2024-07-17,1.0
U016340,I00017164,2024-07-17,1.0
U033586,I00069698,2024-07-17,1.0
U006650,I00106115,2024-07-17,1.0
U006432,I00135994,2024-07-17,1.0
U000877,I00016751,2024-07-17,1.0
U026786,I00098012,2024-07-17,1.0
U010582,I00064273,2024-07-17,1.0
U007528,I00069024,2024-07-17,1.0
U025544,I00044659,2024-07-17,1.0
U015206,I00250975,2024-07-17,1.0
U001590,I00075386,2024-07-17,1.0
U002977,I00167794,2024-07-17,1.0
U015545,I00054040,2024-07-17,1.0
U029772,I00013075,2024-07-17,1.0
U028033,I00056218,2024-07-17,1.0
U000438,I00198463,2024-07-17,1.0
U032629,I00130607,2024-07-17,1.0
U040867,I00272577,2024-07-17,1.0
U004992,I00294341,2024-07-17,1.0
U022374,I00100419,2024-07-17,1.0
U014597,I00271075,2024-07-17,1.0
U011985,I00085743,2024-07-17,1.0
U035400,I00065120,2024-07-17,1.0
U032372,I00029919,2024-07-17,1.0
U015890,I00131766,2024-07-17,1.0
U038678,I00174377,2024-07-17,1.0
U019318,I00261356,2024-07-17,1.0
U022468,I00203009,2024-07-17,1.0
U005811,I00154821,2024-07-17,1.0
U039459,I00007811,2024-07-17,1.0
U017374,I00107088,2024-07-17,1.0
U009510,I00097529,2024-07-17,1.0
U011275,I00195868,2024-07-17,1.0
U009453,I00013789,2024-07-17,1.0
U040136,I00099503,2024-07-17,1.0
U033561,I00150741,2024-07-17,1.0
U000743,I00273035,2024-07-17,1.0
U012515,I00196398,2024-07-17,1.0
U015592,I00155271,2024-07-17,1.0
U036638,I00252338,2024-07-17,1.0
U007032,I00007039,2024-07-17,1.0
U037252,I00194242,2024-07-17,1.0
U025123,I00133958,2024-07-17,1.0
U033256,I00177286,2024-07-17,1.0
U001371,I00133592,2024-07-17,1.0
U023602,I00009908,2024-07-17,1.0
U010906,I00008283,2024-07-17,1.0
U019198,I00120453,2024-07-17,1.0
U006667,I00208189,2024-07-17,1.0
U012022,I00132293,2024-07-17,1.0
U025544,I00183130,2024-07-17,1.0
U001659,I00064053,2024-07-17,1.0
U022133,I00258950,2024-07-17,1.0
U000806,I00213776,2024-07-17,1.0
U023787,I00179805,2024-07-17,1.0
U032967,I00062629,2024-07-17,1.0
U041610,I00033142,2024-07-17,1.0
U039294,I00093655,2024-07-17,1.0
U011154,I00238891,2024-07-17,1.0
U010292,I00196202,2024-07-17,1.0
U028577,I00053532,2024-07-17,1.0
U027570,I00277075,2024-07-17,1.0
U011428,I00174154,2024-07-17,1.0
U026413,I00082835,2024-07-17,1.0
U030493,I00016883,2024-07-17,1.0
U024128,I00164571,2024-07-17,1.0
U014441,I00138540,2024-07-17,1.0
U003193,I00016332,2024-07-17,1.0
U026127,I00101654,2024-07-17,1.0
U014870,I00159027,2024-07-17,1.0
U039293,I00012738,2024-07-17,1.0
U030281,I00190635,2024-07-17,1.0
U019280,I00009814,2024-07-17,1.0
U031549,I00012404,2024-07-17,1.0
U041007,I00184304,2024-07-17,1.0
U029861,I00259937,2024-07-17,1.0
U012230,I00254456,2024-07-19,1.0
U019546,I00043796,2024-07-19,1.0
U029831,I00094858,2024-07-19,1.0
U035693,I00103910,2024-07-19,1.0
U007665,I00014842,2024-07-19,1.0
U025743,I00088620,2024-07-19,1.0
U014870,I00060460,2024-07-19,1.0
U021875,I00175547,2024-07-19,1.0
U007905,I00033065,2024-07-19,1.0
U022577,I00132001,2024-07-19,1.0
U026988,I00005433,2024-07-19,1.0
U009673,I00062950,2024-07-29,1.0
U035107,I00144589,2024-07-29,1.0
U004985,I00103298,2024-07-29,1.0
U017027,I00237591,2024-07-29,1.0
U008157,I00242544,2024-07-29,1.0
U041971,I00261890,2024-07-29,1.0
U036949,I00153599,2024-07-29,1.0
U007032,I00004120,2024-07-29,1.0
U002176,I00124748,2024-07-29,1.0
U002369,I00079021,2024-07-29,1.0
U010676,I00280221,2024-07-29,1.0
U040710,I00052446,2024-07-29,1.0
U016803,I00045182,2024-07-29,1.0
U023855,I00067609,2024-07-29,1.0
U041426,I00299512,2024-07-29,1.0
U006426,I00209188,2024-07-29,1.0
U041007,I00181976,2024-07-29,1.0
U023840,I00029192,2024-07-29,1.0
U013936,I00040580,2024-07-29,1.0
U040483,I00029308,2024-07-29,1.0
U039181,I00138186,2024-07-29,1.0
U009502,I00063318,2024-07-29,1.0
U022638,I00009236,2024-07-29,1.0
U012066,I00112764,2024-07-29,1.0
U041607,I00095378,2024-07-29,1.0
U035107,I00100736,2024-07-29,1.0
U032575,I00001845,2024-07-29,1.0
U035249,I00052927,2024-07-29,1.0
U027564,I00029419,2024-07-29,1.0
U033225,I00012480,2024-07-29,1.0
U011275,I00236537,2024-07-29,1.0
U007765,I00101449,2024-07-29,1.0
U035910,I00079835,2024-07-29,1.0
U033360,I00251432,2024-07-29,1.0
U014604,I00011797,2024-07-29,1.0
U038243,I00109191,2024-07-29,1.0
U004738,I00220442,2024-07-29,1.0
U018895,I00150068,2024-07-29,1.0
U014571,I00002661,2024-07-29,1.0
U040801,I00296026,2024-07-29,1.0
U002598,I00038484,2024-07-29,1.0
U039613,I00041298,2024-07-29,1.0
U005102,I00216834,2024-07-29,1.0
U037502,I00132196,2024-07-29,1.0
U023581,I00042576,2024-07-29,1.0
U035578,I00021353,2024-07-29,1.0
U024645,I00076281,2024-07-29,1.0
U025435,I00021425,2024-07-29,1.0
U032397,I00092964,2024-07-29,1.0
U040648,I00174165,2024-07-29,1.0
U018979,I00139069,2024-07-29,1.0
U027365,I00003920,2024-07-29,1.0
U019436,I00213514,2024-07-29,1.0
U028869,I00064998,2024-07-29,1.0
U027964,I00131886,2024-07-29,1.0
U016162,I00301197,2024-07-29,1.0
U039797,I00257185,2024-07-29,1.0
U039756,I00082076,2024-07-29,1.0
U040587,I00279549,2024-07-29,1.0
U041805,I00221595,2024-07-29,1.0
U021365,I00081441,2024-07-29,1.0
U014870,I00038217,2024-07-29,1.0
U036329,I00211484,2024-07-29,1.0
U025849,I00218488,2024-07-29,1.0
U002455,I00043785,2024-07-29,1.0
U040684,I00150498,2024-07-29,1.0
U007501,I00075139,2024-07-29,1.0
U000905,I00020792,2024-07-29,1.0
U009915,I00221003,2024-07-29,1.0
U001955,I00063390,2024-07-29,1.0
U012524,I00124804,2024-07-29,1.0
U040638,I00128862,2024-07-29,1.0
U031132,I00150549,2024-07-29,1.0
U036822,I00058680,2024-07-29,1.0
U041904,I00002009,2024-07-29,1.0
U013119,I00210331,2024-07-29,1.0
U028535,I00060600,2024-07-29,1.0
U037365,I00251392,2024-07-29,1.0
U034268,I00010476,2024-07-29,1.0
U026413,I00114744,2024-07-29,1.0
U039308,I00256364,2024-07-29,1.0
U012944,I00045248,2024-07-29,1.0
U013521,I00231173,2024-07-29,1.0
U003403,I00139218,2024-07-29,1.0
U007617,I00153687,2024-07-29,1.0
U029606,I00037446,2024-07-29,1.0
U026727,I00202490,2024-07-29,1.0
U022352,I00199745,2024-07-29,1.0
U009370,I00238027,2024-07-29,1.0
U034872,I00205741,2024-07-29,1.0
U033222,I00102772,2024-07-29,1.0
U025614,I00002850,2024-07-29,1.0
U040464,I00047481,2024-07-29,1.0
U016423,I00103245,2024-07-29,1.0
U009483,I00072190,2024-07-29,1.0
U018156,I00215041,2024-07-29,1.0
U010675,I00133272,2024-07-29,1.0
U000175,I00044226,2024-07-29,1.0
U038766,I00246362,2024-07-29,1.0
U041912,I00000219,2024-07-29,1.0
U026801,I00070782,2024-07-29,1.0
U015980,I00241296,2024-07-29,1.0
U039438,I00231442,2024-07-29,1.0
U002531,I00089642,2024-07-29,1.0
U025544,I00293643,2024-07-29,1.0
U029931,I00130420,2024-07-29,1.0
U039613,I00145735,2024-07-29,1.0
U039217,I00017914,2024-07-29,1.0
U001407,I00037927,2024-07-29,1.0
U017454,I00133653,2024-07-29,1.0
U015739,I00085631,2024-07-29,1.0
U040323,I00148605,2024-07-29,1.0
U020593,I00115959,2024-07-29,1.0
U033601,I00253578,2024-07-29,1.0
U040364,I00149129,2024-07-29,1.0
U011558,I00078578,2024-07-29,1.0
U024097,I00050086,2024-07-29,1.0
U010334,I00085637,2024-07-29,1.0
U005684,I00057291,2024-07-29,1.0
U014254,I00026978,2024-07-29,1.0
U012185,I00249766,2024-07-29,1.0
U023238,I00027518,2024-07-29,1.0
U004628,I00040251,2024-07-29,1.0
U011006,I00066619,2024-07-29,1.0
U014906,I00164077,2024-07-29,1.0
U002676,I00070782,2024-07-29,1.0
U009173,I00094890,2024-07-29,1.0
U028464,I00127000,2024-07-29,1.0
U040587,I00205349,2024-07-29,1.0
U004800,I00281794,2024-07-29,1.0
U010677,I00145374,2024-07-29,1.0
U039846,I00087748,2024-07-29,1.0
U015188,I00082593,2024-07-29,1.0
U021636,I00276951,2024-07-29,1.0
U035452,I00210131,2024-07-29,1.0
U002165,I00073643,2024-07-29,1.0
U024499,I00262450,2024-07-29,1.0
U031353,I00214961,2024-07-29,1.0
U018042,I00284063,2024-07-29,1.0
U009750,I00044607,2024-07-29,1.0
U033750,I00153857,2024-07-29,1.0
U036948,I00248520,2024-07-29,1.0
U009409,I00151293,2024-07-29,1.0
U036675,I00181752,2024-07-29,1.0
U003403,I00146853,2024-07-29,1.0
U017528,I00069221,2024-07-29,1.0
U031866,I00107540,2024-07-29,1.0
U041636,I00247175,2024-07-29,1.0
U001814,I00093795,2024-07-29,1.0
U031379,I00233368,2024-07-29,1.0
U002272,I00051753,2024-07-29,1.0
U037723,I00116657,2024-07-29,1.0
U016924,I00262172,2024-07-29,1.0
U019977,I00293524,2024-07-29,1.0
U030596,I00299335,2024-07-29,1.0
U000658,I00116253,2024-07-29,1.0
U031446,I00168269,2024-07-19,1.0
U013003,I00057273,2024-07-19,1.0
U018486,I00063601,2024-07-19,1.0
U011262,I00141546,2024-07-19,1.0
U022683,I00261550,2024-07-19,1.0
U024528,I00031120,2024-07-19,1.0
U017007,I00292705,2024-07-19,1.0
U031735,I00078614,2024-07-19,1.0
U034321,I00057855,2024-07-19,1.0
U035446,I00254657,2024-07-19,1.0
U027443,I00190657,2024-07-19,1.0
U028479,I00176584,2024-07-19,1.0
U008275,I00233690,2024-07-19,1.0
U020297,I00027527,2024-07-19,1.0
U028273,I00090930,2024-07-19,1.0
U019812,I00181743,2024-07-19,1.0
U004750,I00083092,2024-07-19,1.0
U002500,I00015314,2024-07-19,1.0
U034947,I00205965,2024-07-19,1.0
U007223,I00153049,2024-07-19,1.0
U034755,I00189820,2024-07-19,1.0
U005538,I00002740,2024-07-19,1.0
U036114,I00099871,2024-07-19,1.0
U015931,I00163139,2024-07-19,1.0
U024820,I00226313,2024-07-19,1.0
U019594,I00235670,2024-07-19,1.0
U011117,I00181784,2024-07-19,1.0
U002624,I00124494,2024-07-19,1.0
U011421,I00050505,2024-07-19,1.0
U040690,I00024563,2024-07-19,1.0
U038216,I00052916,2024-07-19,1.0
U013400,I00282704,2024-07-19,1.0
U041722,I00239359,2024-07-19,1.0
U029401,I00060417,2024-07-19,1.0
U002796,I00246517,2024-07-19,1.0
U029194,I00063021,2024-07-19,1.0
U021979,I00005992,2024-07-19,1.0
U007905,I00270760,2024-07-19,1.0
U018672,I00007591,2024-07-19,1.0
U040463,I00143878,2024-07-19,1.0
U005625,I00096442,2024-07-19,1.0
U033246,I00191141,2024-07-19,1.0
U011790,I00069680,2024-07-19,1.0
U010956,I00189885,2024-07-19,1.0
U040462,I00061347,2024-07-19,1.0
U005858,I00249153,2024-07-19,1.0
U030027,I00032116,2024-07-19,1.0
U000219,I00207338,2024-07-19,1.0
U022758,I00157571,2024-07-19,1.0
U002362,I00062219,2024-07-19,1.0
U036890,I00207512,2024-07-19,1.0
U021922,I00045779,2024-07-19,1.0
U021268,I00009552,2024-07-19,1.0
U015360,I00269651,2024-07-19,1.0
U010534,I00060158,2024-07-19,1.0
U033058,I00195986,2024-07-19,1.0
U020326,I00154706,2024-07-19,1.0
U021092,I00197746,2024-07-19,1.0
U018880,I00121640,2024-07-19,1.0
U030336,I00205448,2024-07-19,1.0
U003188,I00237423,2024-07-19,1.0
U040805,I00212364,2024-07-19,1.0
U019709,I00295147,2024-07-19,1.0
U016866,I00102825,2024-07-19,1.0
U022131,I00182067,2024-07-19,1.0
U013207,I00002199,2024-07-19,1.0
U000965,I00239577,2024-07-19,1.0
U018046,I00007697,2024-07-19,1.0
U025060,I00219853,2024-07-19,1.0
U030943,I00055704,2024-07-19,1.0
U039642,I00199917,2024-07-19,1.0
U016355,I00148280,2024-07-19,1.0
U019989,I00145679,2024-07-19,1.0
U005223,I00145298,2024-07-19,1.0
U039366,I00205642,2024-07-19,1.0
U025571,I00231619,2024-07-19,1.0
U010144,I00279041,2024-07-19,1.0
U001585,I00124226,2024-07-19,1.0
U036977,I00238878,2024-07-19,1.0
U007726,I00214728,2024-07-19,1.0
U013662,I00037811,2024-07-19,1.0
U005197,I00171861,2024-07-19,1.0
U006712,I00053965,2024-07-19,1.0
U018351,I00094567,2024-07-19,1.0
U005748,I00211282,2024-07-19,1.0
U002636,I00240152,2024-07-19,1.0
U005629,I00049199,2024-07-19,1.0
U001576,I00164399,2024-07-19,1.0
U004098,I00224213,2024-07-19,1.0
U035124,I00138827,2024-07-19,1.0
U031239,I00023913,2024-07-19,1.0
U028102,I00177114,2024-07-19,1.0
U010582,I00066844,2024-07-19,1.0
U018739,I00045403,2024-07-19,1.0
U032980,I00204948,2024-07-19,1.0
U038634,I00125106,2024-07-19,1.0
U026977,I00261400,2024-07-19,1.0
U025952,I00248679,2024-07-19,1.0
U037282,I00274536,2024-07-19,1.0
U008172,I00241862,2024-07-19,1.0
U024409,I00136327,2024-07-19,1.0
U041006,I00230817,2024-07-19,1.0
U019345,I00073830,2024-07-19,1.0
U024073,I00268232,2024-07-19,1.0
U034753,I00206400,2024-07-19,1.0
U022492,I00162198,2024-07-19,1.0
U025553,I00005839,2024-07-19,1.0
U020365,I00162173,2024-07-19,1.0
U021748,I00082081,2024-07-19,1.0
U033132,I00168536,2024-07-19,1.0
U039612,I00005917,2024-07-19,1.0
U035555,I00105451,2024-07-19,1.0
U041365,I00031543,2024-07-19,1.0
U001873,I00217196,2024-07-27,1.0
U004074,I00271317,2024-07-27,1.0
U006527,I00129302,2024-07-27,1.0
U001059,I00242087,2024-07-27,1.0
U000257,I00005508,2024-07-27,1.0
U006303,I00137635,2024-07-27,1.0
U017957,I00259003,2024-07-27,1.0
U006075,I00076544,2024-07-27,1.0
U015039,I00282601,2024-07-27,1.0
U015164,I00243274,2024-07-27,1.0
U026233,I00182848,2024-07-23,1.0
U035472,I00040475,2024-07-23,1.0
U009210,I00212296,2024-07-23,1.0
U041360,I00236065,2024-07-23,1.0
U010582,I00041922,2024-07-23,1.0
U002877,I00293289,2024-07-23,1.0
U013935,I00013760,2024-07-23,1.0
U002273,I00073994,2024-07-23,1.0
U005508,I00275032,2024-07-23,1.0
U013000,I00217977,2024-07-23,1.0
U006649,I00046175,2024-07-23,1.0
U007765,I00188450,2024-07-23,1.0
U013701,I00136468,2024-07-23,1.0
U031579,I00285097,2024-07-23,1.0
U015683,I00207889,2024-07-23,1.0
U034423,I00279217,2024-07-23,1.0
U012279,I00084416,2024-07-23,1.0
U010754,I00273406,2024-07-23,1.0
U034134,I00060332,2024-07-23,1.0
U029844,I00225703,2024-07-23,1.0
U029458,I00188901,2024-07-23,1.0
U007559,I00217098,2024-07-23,1.0
U039222,I00040069,2024-07-23,1.0
U027158,I00276886,2024-07-23,1.0
U002565,I00118082,2024-07-23,1.0
U039294,I00024405,2024-07-23,1.0
U002533,I00092302,2024-07-23,1.0
U017350,I00019493,2024-07-23,1.0
U027960,I00010562,2024-07-23,1.0
U039619,I00291190,2024-07-23,1.0
U031665,I00007179,2024-07-23,1.0
U025826,I00253561,2024-07-23,1.0
U012515,I00067082,2024-07-23,1.0
U041033,I00020185,2024-07-23,1.0
U040207,I00001687,2024-07-23,1.0
U022413,I00017739,2024-07-23,1.0
U020050,I00280071,2024-07-23,1.0
U025112,I00003428,2024-07-23,1.0
U018295,I00261696,2024-07-23,1.0
U025191,I00124735,2024-07-23,1.0
U029324,I00293481,2024-07-23,1.0
U018155,I00240322,2024-07-23,1.0
U041610,I00011588,2024-07-23,1.0
U041769,I00200455,2024-07-23,1.0
U019280,I00220641,2024-07-23,1.0
U039619,I00266603,2024-07-23,1.0
U033627,I00123091,2024-07-23,1.0
U002041,I00206252,2024-07-23,1.0
U004018,I00182241,2024-07-23,1.0
U021938,I00006484,2024-07-23,1.0
U013936,I00285774,2024-07-23,1.0
U035313,I00282832,2024-07-23,1.0
U034755,I00082998,2024-07-23,1.0
U022056,I00238848,2024-07-23,1.0
U016611,I00180196,2024-07-23,1.0
U023458,I00025726,2024-07-23,1.0
U039603,I00009811,2024-07-23,1.0
U023602,I00055253,2024-07-23,1.0
U013833,I00007409,2024-07-23,1.0
U018880,I00080061,2024-07-23,1.0
U022853,I00143336,2024-07-23,1.0
U018130,I00130693,2024-07-23,1.0
U019366,I00106555,2024-07-23,1.0
U012723,I00015143,2024-07-23,1.0
U031665,I00084979,2024-07-23,1.0
U006816,I00027175,2024-07-23,1.0
U006217,I00277791,2024-07-23,1.0
U040349,I00002575,2024-07-23,1.0
U010145,I00169797,2024-07-23,1.0
U011294,I00099681,2024-07-23,1.0
U036667,I00009874,2024-07-23,1.0
U025724,I00278772,2024-07-23,1.0
U039719,I00009543,2024-07-23,1.0
U006817,I00060337,2024-07-23,1.0
U012505,I00151784,2024-07-23,1.0
U001044,I00037733,2024-07-23,1.0
U020788,I00221688,2024-07-23,1.0
U013256,I00072699,2024-07-23,1.0
U022996,I00211001,2024-07-23,1.0
U031917,I00215548,2024-07-23,1.0
U002678,I00037249,2024-07-23,1.0
U036911,I00267561,2024-07-23,1.0
U000694,I00186579,2024-07-23,1.0
U023162,I00229990,2024-07-23,1.0
U004411,I00048515,2024-07-23,1.0
U028108,I00252958,2024-07-23,1.0
U010754,I00046486,2024-07-23,1.0
U016722,I00060437,2024-07-23,1.0
U013068,I00139909,2024-07-23,1.0
U010810,I00243670,2024-07-23,1.0
U035445,I00297822,2024-07-23,1.0
U020931,I00029251,2024-07-17,1.0
U013264,I00095997,2024-07-17,1.0
U041128,I00032505,2024-07-17,1.0
U009339,I00104671,2024-07-17,1.0
U018203,I00289127,2024-07-17,1.0
U040136,I00084172,2024-07-17,1.0
U040473,I00067214,2024-07-17,1.0
U027700,I00176718,2024-07-17,1.0
U036477,I00217575,2024-07-17,1.0
U035736,I00053714,2024-07-17,1.0
U019810,I00277615,2024-07-17,1.0
U012936,I00136886,2024-07-17,1.0
U008894,I00014263,2024-07-17,1.0
U003942,I00134095,2024-07-17,1.0
U022056,I00253081,2024-07-17,1.0
U013759,I00293840,2024-07-17,1.0
U040125,I00195574,2024-07-17,1.0
U000802,I00107825,2024-07-17,1.0
U041006,I00170184,2024-07-17,1.0
U032103,I00111738,2024-07-17,1.0
U035563,I00283873,2024-07-17,1.0
